Jahreszeit,Dauer,avgtemp_c,maxwind_kph,totalprecip_mm,avghumidity,Waldfläche in Hektar,Anzahl der Waldbrände
4,31,2.5,19.1,1.0,86.8,527936,0
1,31,14.5,17.0,1.1,69.5,1030796,77
2,31,20.7,20.7,2.2,63.2,495184,18
1,30,11.2,17.1,1.1,63.1,849507,17
1,30,8.2,19.1,0.8,74.1,1014470,23
3,30,15.3,9.5,1.3,81.7,839306,0
1,31,14.3,15.6,2.0,84.0,849507,3
1,31,8.1,16.8,2.9,82.8,1352564,2
3,30,8.1,28.0,3.2,84.3,1014470,1
3,31,11.9,17.8,0.7,75.1,4016,0
3,30,15.1,13.9,1.5,74.7,540752,1
1,31,5.8,23.2,0.5,84.3,162014,0
2,31,20.8,12.2,1.9,59.2,527936,4
1,31,13.8,14.7,2.0,83.3,85623,2
1,31,6.7,21.4,1.8,81.3,4016,0
3,30,14.2,15.7,4.0,75.8,807783,4
2,31,19.1,19.0,1.6,75.2,490225,8
4,31,4.2,15.7,3.1,81.7,1352564,0
2,31,16.8,10.7,4.8,82.3,2487176,7
2,30,15.0,10.1,6.0,81.4,2487176,9
2,31,18.8,16.9,4.6,73.3,15752,0
4,31,3.8,23.4,2.6,88.5,461,0
2,30,16.8,16.8,3.3,82.3,461,0
4,31,4.9,17.4,3.4,86.8,849507,2
3,31,9.0,16.4,2.1,86.6,456545,0
3,30,4.6,16.8,2.3,86.1,805440,0
2,31,19.5,15.8,1.8,69.1,456545,4
1,31,12.2,15.2,1.7,72.6,85623,2
2,31,20.2,14.9,1.7,72.2,1014470,66
1,31,6.2,18.2,2.6,74.6,1352564,1
3,31,9.2,18.2,1.2,84.9,4016,0
1,31,7.0,19.9,0.5,84.0,461,0
4,31,0.5,24.1,1.4,87.3,490225,0
1,31,4.1,20.8,1.9,81.6,85623,0
1,31,7.8,19.0,2.5,84.8,805440,1
2,30,17.4,14.0,0.6,67.9,456545,9
1,31,14.0,17.4,1.0,77.2,495184,15
1,30,11.1,17.1,1.5,71.8,495184,20
2,31,16.6,16.8,3.2,86.8,4016,0
4,31,3.2,13.6,2.9,85.1,1353043,1
1,31,14.6,17.1,1.3,80.7,456545,4
4,31,3.4,22.5,1.2,83.2,15776,0
4,31,1.9,16.9,2.4,86.6,1034252,0
4,31,-0.2,9.5,1.7,76.6,2487176,0
2,31,18.7,10.1,1.9,74.0,839306,2
2,31,19.4,16.4,2.0,70.8,85623,0
3,30,13.2,16.1,3.7,77.9,805440,0
3,30,12.8,11.1,2.5,82.0,839306,0
3,30,8.1,24.3,2.6,78.6,456545,0
2,31,19.7,17.4,1.2,71.1,456545,4
1,30,8.5,20.0,1.1,73.3,162014,0
3,30,5.7,12.9,3.5,86.3,1352564,0
1,31,7.5,16.5,1.3,72.1,495184,7
4,28,1.6,18.5,1.9,86.8,436,0
3,31,12.5,15.2,1.5,84.1,1030796,0
3,30,16.2,13.1,1.0,72.0,805440,2
2,30,17.3,14.9,3.0,81.2,1352564,1
4,31,3.8,20.6,2.2,87.7,4016,0
4,29,3.8,25.9,1.9,81.0,1030796,0
2,31,20.2,10.7,2.0,73.5,839306,6
1,31,10.6,23.9,1.7,81.5,490225,4
2,31,19.4,15.5,1.2,67.8,15752,0
4,31,4.0,30.5,1.9,86.8,490225,0
4,28,-0.4,20.4,0.7,82.9,1030796,0
1,31,13.4,18.1,1.3,62.6,15752,6
1,30,8.8,15.8,2.1,77.4,1352564,11
4,31,2.9,21.7,3.2,84.9,495184,1
4,28,-0.8,17.8,0.8,83.0,15752,0
2,31,17.6,13.7,0.7,74.7,85623,2
4,31,2.2,21.6,1.8,87.2,540752,0
3,30,14.8,16.3,1.9,75.1,805440,3
1,31,12.0,17.6,1.4,77.6,456545,2
3,31,12.4,13.9,3.6,82.7,839306,1
1,31,6.5,21.1,0.7,81.1,490225,2
1,31,10.0,14.8,5.8,87.5,85623,0
2,31,20.2,16.3,1.7,75.8,4016,0
4,31,4.4,18.7,1.9,85.2,845939,0
3,30,6.6,15.6,1.2,84.5,845939,0
3,30,7.1,14.8,0.5,82.4,1030796,0
4,31,1.3,19.4,1.7,94.5,461,0
2,31,15.1,15.8,4.9,79.7,85623,1
4,31,0.5,18.0,2.2,85.5,85623,0
1,31,7.4,11.9,1.0,64.4,841562,15
3,30,6.6,16.2,0.3,86.6,15752,0
1,31,3.3,19.3,1.8,88.0,495184,2
4,28,4.3,24.2,1.3,82.0,490225,1
3,31,10.6,15.7,2.8,80.7,839306,0
4,1,-0.9,25.1,1.0,89.9,162014,0
2,30,17.6,16.8,2.7,73.6,849507,30
4,31,2.8,21.0,4.0,89.2,805440,0
4,31,3.9,14.7,3.6,88.1,1353043,1
1,31,6.9,17.5,1.9,82.3,15752,0
2,31,20.0,12.4,1.0,70.9,1352564,6
4,28,4.2,20.1,0.8,83.4,1030796,2
3,30,18.4,15.9,0.6,67.2,1030796,42
1,30,7.0,18.9,0.9,81.0,4016,0
3,30,14.5,11.6,1.0,82.6,85623,0
4,28,4.1,15.8,2.8,81.8,839306,0
3,30,5.6,11.7,1.3,85.1,2487176,0
1,30,11.9,13.8,0.6,66.3,85623,0
